id,image_path,edge_density,mean_b,mean_g,mean_r,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_13,hog_pca_14,hog_pca_15,hog_pca_16,hog_pca_17,hog_pca_18,hog_pca_19,shape_feat_0,shape_feat_1,shape_feat_2,shape_feat_3,shape_feat_4,shape_feat_5,shape_feat_6,shape_feat_7,shape_feat_8,shape_feat_9,hsv_bin_0,hsv_bin_1,hsv_bin_2,hsv_bin_3,hsv_bin_4,hsv_bin_5,hsv_bin_6,hsv_bin_7,hsv_bin_8,hsv_bin_9,hsv_bin_10,hsv_bin_11,hsv_bin_12,hsv_bin_13,hsv_bin_14,hsv_bin_15,hsv_bin_16,hsv_bin_17,hsv_bin_18,hsv_bin_19,hsv_bin_20,hsv_bin_21,hsv_bin_22,hsv_bin_23,ed,r_var,g_var,b_var,r_skew,g_skew,b_skew,lbp_bin_0,lbp_bin_1,lbp_bin_2,lbp_bin_3,lbp_bin_4,lbp_bin_5,lbp_bin_6,lbp_bin_7,lbp_bin_8,ClassId
3744,test/img_006749.jpg,0.212158203,56.58740234,57.85766602,69.99658203,-2.07701,-1.2283317,-0.5116122,1.07944,-0.23525648,-0.44373378,-0.41313177,-0.36387354,0.13181818,-0.38028613,-0.6484075,-0.7224788,0.5877329,0.25106892,0.07971482,0.353056,0.23027863,-0.062625796,-0.62273896,-0.27288124,1.0149253731343284,0.6544117645622449,0.7948547051999855,0.7597872097436366,4.553355826016945,3.28077337958942,4.396712874334407,-5.997819115546127,5.951698215813435,-5.998942555648122,0.15364146,0.038585436,0.008753502,0.009243698,0.06015406,0.013935574,0.010014006,0.039005604,0.099509805,0.0859944,0.048739497,0.0154761905,0.01197479,0.03809524,0.033263307,0.00028011206,0.01372549,0.119887955,0.11512605,0.0785014,0.006022409,7.0028014e-05,0.0,0.0,0.39796918767507,0.010932448,0.019595418,0.021590723,0.25225803,0.44482973,0.54073364,0.057861328125,0.072509765625,0.03271484375,0.08056640625,0.283447265625,0.11279296875,0.052001953125,0.065673828125,0.242431640625,35
2815,test/img_006750.jpg,0.0,50.69628906,51.56420898,55.10400391,2.206052,-0.36062777,0.1774944,0.22233643,0.6002878,0.7384649,-0.604347,-0.4408685,-0.4188845,0.44220397,0.07405334,0.19012783,0.19819078,0.054015506,-0.27270338,-0.092564896,-0.26759008,-0.16946377,0.29183796,0.031005703,3.8333333333333335,0.15942028869985297,0.2268041213731534,-0.19585160607914162,-0.2439637523012536,-0.4178901363872683,-0.23982179545634877,-0.5682395971204739,-0.35822520571930877,0.7792665105205027,0.21765056,0.029020075,0.008547009,0.0041741203,0.011727291,0.014510037,0.016696481,0.031007752,0.2450805,0.08030213,0.0079507055,0.0,0.0,0.0,0.0,0.0,0.0,0.29516995,0.038163386,0.0,0.0,0.0,0.0,0.0,0.3953488372093023,0.0005396845,0.00043158839,0.0004179287,0.2741138,0.5884133,0.5441287,0.064453125,0.056640625,0.06640625,0.10546875,0.1474609375,0.1337890625,0.080078125,0.0771484375,0.2685546875,35
752,test/img_006751.jpg,0.145507813,57.28588867,57.40258789,79.58374023,3.4814172,-1.543768,0.41348425,0.015576071,0.00837218,-1.119697,-0.098349795,0.10929483,0.38240525,-0.22788356,0.44763735,-0.2013153,-0.24939519,0.34353927,0.017399857,-0.25133577,0.63434863,0.052411433,0.211057,0.15057918,0.9857142857142858,0.5099378880931805,0.9463976941608463,0.719359326072545,3.5505128968750723,2.3792445050455715,4.826790839049077,5.998737252056001,5.924865956055926,-5.999282290725593,0.17777117,0.0027761252,0.001189768,0.0024786834,0.019185008,0.015813999,0.029099742,0.085018836,0.07847512,0.15660322,0.031132262,0.015863573,0.008824113,0.00892326,0.031033115,0.0024786834,0.071088634,0.1355344,0.014525084,0.024439817,0.028058695,0.031280983,0.0148721,0.013533611,0.2820245885385683,0.064849995,0.044670627,0.04708325,1.0795921,1.9387139,1.9538205,0.04859375,0.05890625,0.041875,0.09078125,0.2665625,0.14828125,0.083125,0.074375,0.1875,35
2816,test/img_006752.jpg,0.184814453,119.1320801,121.7004395,159.5595703,-2.0455313,-0.8254437,-1.0213085,-1.0447656,0.9204049,-0.30133387,0.37035677,-0.5121915,0.9029839,-0.2907426,0.40482044,0.019700501,-0.052970074,-0.12722014,-0.018160578,0.88674045,0.03855366,-0.23468198,-0.25610742,-0.120630495,0.9411764705882353,0.8474264702420644,0.9193441165879265,0.7823193549581221,3.6448611798577475,3.7868874334132667,5.869404595326459,5.999999172791052,-5.99857773229996,-5.9999992014018195,0.21895425,0.016203703,0.0040849675,0.006672113,0.024782134,0.009123093,0.009259259,0.04425381,0.09953704,0.07938453,0.06658497,0.029820262,0.013888889,0.019335512,0.02464597,0.00013616557,0.00708061,0.029684097,0.06508715,0.03145425,0.020969499,0.01783769,0.06631263,0.09490741,0.39814814814814814,0.08993979,0.08459826,0.094282225,-0.15806784,0.76096517,0.7078063,0.03428819444444445,0.06510416666666667,0.03298611111111111,0.11024305555555555,0.2894965277777778,0.15104166666666666,0.04904513888888889,0.07291666666666667,0.1948784722222222,35
1638,test/img_006753.jpg,0.140625,131.6525879,128.1694336,115.2844238,0.14914761,0.36678416,0.76047426,-0.87165725,-0.55105585,0.20593606,0.21071747,0.5209707,-0.51057065,-0.033292662,-0.015464271,-0.008695453,-0.5039908,0.2713012,-0.49791968,0.36028728,0.022448104,-0.4302496,0.18309799,-0.30072296,1.0,0.5451843037512671,0.7547325090457078,0.7108887593673863,2.801564299019631,2.512937400552857,4.178041490418543,-5.9916238721649675,5.692663639497711,5.990608838078679,0.06896552,0.05231867,0.016250495,0.012683313,0.09433214,0.036464527,0.030519223,0.021799445,0.081648834,0.10701546,0.06460563,0.03606817,0.01902497,0.009512485,0.0107015455,0.0047562425,0.074118115,0.037653588,0.04161712,0.017439555,0.0083234245,0.0083234245,0.013476021,0.13238208,0.33729686880697585,0.1200211,0.13129757,0.15607187,0.45905676,0.16644548,0.17488207,0.07421875,0.08984375,0.04296875,0.11328125,0.109375,0.17578125,0.05859375,0.06640625,0.26953125,35
1077,test/img_006754.jpg,0.003417969,33.4921875,28.06396484,28.796875,2.752792,-0.7013231,0.5166681,0.53220147,0.7796763,0.4873163,-0.4149088,0.7257313,0.52512777,0.8806458,0.004144101,-0.1301277,0.22590466,-0.21175238,-0.65179825,-0.27754745,0.104406565,0.779619,-0.35727963,-0.2700234,3.4285714285714284,0.2886904744720805,0.3991769514471033,0.232989229351741,0.5470207463201412,2.738234021593792,2.700352061390114,5.347967543594125,2.9791571245252513,-5.600121338679498,0.01005291,0.00070546736,0.0014109347,0.0015873016,0.05202822,0.21675485,0.0125220455,0.038271606,0.013756614,0.21975309,0.07178131,0.015873017,0.011992945,0.00017636684,0.0,0.0,0.21693122,0.07213404,0.04303351,0.001234568,0.0,0.0,0.0,0.0,0.29770723104056435,0.0035056116,0.0043587685,0.0058998303,1.3335438,1.7784343,1.7842933,0.07421875,0.05859375,0.0302734375,0.0703125,0.1611328125,0.1552734375,0.052734375,0.05859375,0.3388671875,35
3424,test/img_006755.jpg,0.228515625,106.6933594,112.5625,129.4746094,3.3127468,-0.8055515,-0.26260963,0.31033614,-0.95183945,0.0665474,0.8229708,-0.1934446,0.09705256,-0.15409373,0.39515275,-0.26336262,-0.86558527,0.13209425,-0.0422958,0.02632811,0.12680627,0.31670356,0.82561255,0.4442314,1.0952380952380953,0.9556015640773863,0.9852941174133552,0.773127234350235,3.545872544893716,5.331964303331052,5.953103067845193,5.999999974137066,5.999208826667113,-5.99999998119557,0.20788284,0.033739746,0.010428648,0.02047389,0.02729852,0.0065179053,0.005751093,0.021240702,0.14094011,0.10160264,0.030825857,0.013189172,0.0080515295,0.015259566,0.023157733,0.00030672495,0.0015336247,0.014109347,0.04094778,0.10451652,0.086419754,0.07208036,0.013112491,0.0006134499,0.3784985813971321,0.02299193,0.036298368,0.03750719,-0.27127746,-0.17632464,-0.087197505,0.060546875,0.0703125,0.055013020833333336,0.10319010416666667,0.2734375,0.12272135416666667,0.055989583333333336,0.07747395833333333,0.18131510416666666,35
4085,test/img_006756.jpg,0.101806641,64.40551758,72.14282227,97.66796875,2.6131814,-1.3660829,0.22188392,0.10394954,-0.078883186,-0.34860864,0.10998183,0.107029244,-0.07091267,-0.35217333,0.11346203,0.074032284,0.17529646,-0.61931545,0.18106344,0.0295708,0.08316376,-0.047714584,0.01539303,0.2787666,1.0,0.5433673466307442,0.868599908592116,0.7463284377387245,3.107115214469913,2.9447887466691225,5.223761471229921,5.999945973358346,5.986600785893134,5.999847027619994,0.29216373,0.008538011,0.00081871345,0.0025730995,0.010409357,0.0049122805,0.0040935674,0.009824561,0.040584795,0.036374267,0.12502924,0.07005848,0.026783627,0.031111112,0.0033918128,0.0,0.010994152,0.19555555,0.012631579,0.014502924,0.012982456,0.015789473,0.02,0.05087719,0.29239766081871343,0.09929573,0.067431815,0.06676026,0.99062467,1.7295579,1.9269127,0.040364583333333336,0.06510416666666667,0.054253472222222224,0.11067708333333333,0.26171875,0.13585069444444445,0.07508680555555555,0.07942708333333333,0.1775173611111111,35
3167,test/img_006757.jpg,0.116699219,103.4431152,104.7285156,112.1850586,-2.571967,-1.1389982,-0.13477175,0.4031656,-1.0809873,0.018575298,0.4838948,0.39989242,0.54858875,0.2847396,-0.5501157,0.12856169,-0.28285834,-0.23983786,-0.60700583,0.10815785,0.006931657,0.44311053,-0.3952071,-0.3869461,1.0,0.7844428619492906,0.8149038458524764,0.6637908944107301,4.287928002008735,4.821886477399253,4.168999070742528,5.999529102380879,5.977495326629289,-5.999247143726599,0.1579447,0.052806456,0.024089238,0.015426605,0.027649222,0.0168506,0.010442625,0.028123887,0.2414857,0.0252759,0.020410584,0.023851905,0.021003917,0.0013053281,0.0,0.0,0.0,0.024445236,0.11391954,0.03453186,0.15580872,0.0046279817,0.0,0.0,0.3727305090779637,0.019935,0.030773045,0.030489294,-0.22306094,-0.30105135,-0.30727988,0.036458333333333336,0.04991319444444445,0.033854166666666664,0.11328125,0.3658854166666667,0.1501736111111111,0.04383680555555555,0.06076388888888889,0.14583333333333334,35
2565,test/img_006758.jpg,0.0,35.25463867,29.45361328,34.82641602,-0.97109646,0.31920755,1.6845902,0.13541593,0.69059813,-0.16710615,0.57891864,0.1914,0.3546975,0.67048645,-0.13816647,0.58493644,0.34804463,-0.2622029,0.4604922,-0.3438007,-1.0010915,0.46879086,-0.11868091,-0.5539097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003060912,0.0,0.0,0.0,0.0003060912,0.058157332,0.19957148,0.07499235,0.013468013,0.26323846,0.048668504,0.007958371,0.0,0.0,0.0,0.0,0.18426691,0.1355984,0.013468013,0.0,0.0,0.0,0.0,0.0,0.3562901744719926,0.0016770269,0.0016953206,0.0022150534,0.81002015,1.3477001,1.3698056,0.05078125,0.068359375,0.021484375,0.087890625,0.1630859375,0.1533203125,0.072265625,0.091796875,0.291015625,35
4064,test/img_006759.jpg,0.092041016,98.29882813,90.57446289,91.0078125,-0.0814889,-0.29660863,-1.8359997,-0.28240022,0.3100052,1.1934234,-0.7243046,1.3229119,-0.21885197,-0.363241,2.6244476e-05,0.010626498,0.8308552,0.32861048,-0.12584242,-0.023768924,0.045652937,0.28796607,0.04131126,-0.34311754,0.9852941176470589,0.9435908689763848,0.9721845316661726,0.7771375394816427,4.099867767985034,4.533885072691518,5.9952649572277785,5.999999999559801,-5.999994257841982,5.999999997387399,0.048361134,0.022753878,0.005560433,0.005633597,0.05860404,0.13037753,0.031167692,0.030875036,0.15269242,0.0697249,0.109379575,0.0015364354,0.0,0.0,0.0,0.0,0.0,0.0074626864,0.19022535,0.085894056,0.03709394,0.006145742,0.0019754171,0.004536143,0.3086040386303775,0.018837407,0.014145678,0.010629453,1.7820609,2.063105,2.933714,0.0537109375,0.06103515625,0.046630859375,0.10986328125,0.19873046875,0.14892578125,0.0830078125,0.084716796875,0.21337890625,35
572,test/img_006760.jpg,0.159667969,103.8337402,106.0803223,124.1618652,0.8510665,3.9209287,-2.2697997,1.2525557,-0.15306233,-1.2486362,0.55493826,-0.0573836,0.50764567,0.21107468,0.4244486,-0.16046934,0.4976718,-0.2472304,0.3031219,0.12433439,0.049806133,-0.08950836,-0.1760893,0.11624683,1.0892857142857142,0.4456967211810021,0.6256420790525408,0.6674477238995729,2.7761282490787558,2.225621089065915,4.340911005344855,5.99113126142302,5.556204173705322,5.995626631062946,0.20891881,0.040886026,0.0075136614,0.0052693207,0.033957846,0.013953942,0.008391881,0.014441842,0.109094456,0.07601483,0.052790787,0.029859485,0.029078845,0.024882903,0.005854801,0.005757221,0.11787666,0.036104605,0.0102459015,0.009660422,0.010831382,0.007903981,0.014149102,0.12656128,0.30640124902419985,0.16336769,0.13184951,0.14128003,0.2517599,0.61027527,0.6341356,0.047309027777777776,0.05251736111111111,0.029513888888888888,0.09418402777777778,0.1506076388888889,0.13194444444444445,0.058159722222222224,0.0954861111111111,0.3402777777777778,35
664,test/img_006761.jpg,0.095214844,89.65551758,94.75463867,103.4978027,-1.0837419,0.08319371,1.5022734,0.3671534,0.013238859,0.03594374,0.122965306,-0.15827623,-0.5806073,-0.3830941,-0.8170073,-0.0320694,0.56136125,0.26052195,-0.6349443,-0.6362469,0.3123488,-0.06333763,0.39886996,0.5335805,1.0333333333333334,0.7086021497756966,0.9002732228138344,0.7568211033465793,3.939471873726448,2.95345955729131,4.767646112436584,5.999067629134325,5.988786783065722,5.999991042355647,0.20777988,0.05091714,0.017077798,0.014231499,0.01201771,0.0050600884,0.0031625554,0.023086654,0.11068944,0.1309298,0.05154965,0.014231499,0.013915244,0.010436432,0.0012650221,0.00031625552,0.0,0.10088552,0.09962049,0.03731815,0.027197976,0.0227704,0.043643262,0.0018975332,0.3532574320050601,0.048212033,0.054920312,0.056357894,0.9545879,0.9840076,0.9949595,0.060546875,0.07421875,0.0703125,0.1328125,0.20703125,0.1171875,0.076171875,0.080078125,0.181640625,35
2248,test/img_006762.jpg,0.134277344,149.8120117,137.2307129,126.7521973,-2.6502435,-1.0834082,-0.64725196,-0.83762324,0.47369328,-1.0687343,0.7135683,0.17943044,0.587091,0.17267737,0.040420327,0.24869183,-0.7915252,0.16720995,-0.51912576,0.397015,-0.13194132,0.18250564,0.31286815,-0.41156745,0.55,0.4739898987505101,0.564511277855933,0.35462775194406004,0.9397732071387652,1.9597360843723457,2.6379431061783993,-5.6176723903722,-4.0944055407700475,4.904053064027865,0.061648745,0.001702509,0.000985663,0.002688172,0.16765232,0.041935485,0.010035843,0.04668459,0.08969534,0.05394265,0.09659498,0.07007168,0.019265233,0.0035842294,0.00017921146,0.0,0.008064516,0.08306452,0.029121865,0.058512546,0.007885304,0.0033154122,0.0062724017,0.13709678,0.32204301075268815,0.11692387,0.142341,0.13425763,0.39934903,0.19720963,0.03991324,0.026041666666666668,0.036458333333333336,0.018229166666666668,0.08159722222222222,0.2248263888888889,0.17317708333333334,0.039496527777777776,0.0642361111111111,0.3359375,35
6874,test/img_006763.jpg,0.081542969,83.63549805,83.53417969,91.6875,2.8613758,-0.56006604,-0.32350162,-0.44266802,-0.514827,0.68090904,0.16392368,-0.3611383,-0.1197819,-0.04258791,-0.11842032,0.1624999,-0.21773003,-0.08708631,-0.025838194,0.27878785,0.31700888,0.1644003,0.21959059,-0.21371104,1.064516129032258,0.6436950140335337,0.6880877735756659,0.5964886627586509,2.9356663267529925,4.3512407242782265,3.6508355012645874,-5.991609021068725,-5.125667823095747,5.995707963293958,0.07722385,0.025741285,0.052134246,0.0534376,0.042684913,0.022808732,0.010752688,0.048550017,0.17139134,0.09123493,0.04040404,0.025741285,0.0045617465,0.0,0.0,0.0,0.0,0.08862822,0.12218964,0.05734767,0.028673835,0.012381883,0.015314435,0.008797654,0.3492994460736396,0.03472029,0.02251743,0.02846153,1.428814,2.0257263,2.037195,0.0703125,0.052734375,0.056640625,0.150390625,0.201171875,0.150390625,0.078125,0.08203125,0.158203125,35
3211,test/img_006764.jpg,0.0,15.45092773,12.18383789,13.8659668,-1.6074135,-0.2708266,0.24366802,0.9505887,-0.266711,0.22132696,-0.7037768,-0.3530033,0.24955265,0.6605166,0.8570488,-0.06204009,-0.34022492,-0.4521474,-0.027858336,-0.43263716,-0.07689016,0.2550746,0.7202607,0.16781159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009114583,0.0011574074,0.0005787037,0.00014467593,0.023003472,0.1671007,0.07986111,0.052372687,0.020833334,0.14467593,0.11400463,0.032118056,0.021701388,0.0,0.0,0.0,0.3119213,0.021412037,0.0,0.0,0.0,0.0,0.0,0.0,0.3441840277777778,0.00042895068,0.00047510018,0.0007371145,0.8675007,1.5988479,1.5587065,0.06640625,0.06293402777777778,0.026041666666666668,0.0763888888888889,0.12369791666666667,0.1840277777777778,0.0642361111111111,0.06032986111111111,0.3359375,35
2966,test/img_006765.jpg,0.045410156,52.13867188,51.546875,58.84350586,-0.6740525,0.21952978,0.14472981,0.20282196,0.27448905,0.072702244,0.3219017,0.5362275,1.3731549,-0.40737626,1.2323365,0.5128243,-0.4500535,-0.33007798,0.4392593,0.65428764,-1.1919384,-0.49716684,0.11186696,-0.34986588,0.9047619047619048,0.6566416023643068,0.8465266531614648,0.782615711577451,2.917831213350413,3.9370917688028397,5.550372220772396,-5.999995856838762,-5.984445210662322,5.999989404752788,0.18333334,0.044444446,0.012222222,0.00962963,0.055185184,0.010740741,0.0037037036,0.014074074,0.10518519,0.0937037,0.04222222,0.046666667,0.03,0.015555556,0.0,0.0,0.07111111,0.09962963,0.09111111,0.05037037,0.02074074,0.00037037037,0.0,0.0,0.39481481481481484,0.0205251,0.012546826,0.013223951,0.9113533,1.4107206,1.1495847,0.0546875,0.06640625,0.05078125,0.13671875,0.25,0.15625,0.0546875,0.0703125,0.16015625,35
4238,test/img_006766.jpg,0.016845703,89.4362793,73.67700195,78.40478516,0.46438405,0.2505295,0.55559736,0.70717704,1.6619662,-0.31857416,-0.63616294,-0.5184203,-0.19249338,-0.5631152,-0.69164747,0.27098045,-0.48781437,0.8394275,0.8656486,-0.04526063,-0.45655635,-1.0086266,-0.053545054,-0.25764555,1.380952380952381,0.826765187476576,0.9272559835593812,0.7374724934603043,2.251161212831044,4.868294514674745,5.981404774532306,-5.999999986026956,5.998601699758599,5.999999998321552,0.0,0.00082101807,0.00082101807,0.0012315271,0.12520525,0.12807882,0.0057471264,0.071428575,0.0065681445,0.13300492,0.11617406,0.031609196,0.04310345,0.0028735632,0.0,0.0,0.0,0.06280788,0.09688013,0.1317734,0.02093596,0.0061576352,0.014367816,0.00041050903,0.3341543513957307,0.011852245,0.017828178,0.026929593,0.3291623,0.9052251,0.9520632,0.0625,0.1328125,0.05078125,0.09375,0.21484375,0.10546875,0.0390625,0.08203125,0.21875,35
6452,test/img_006767.jpg,0.021240234,105.0393066,94.70361328,87.85400391,-1.004277,-0.9024919,-1.421847,-0.6820606,-0.34627074,-0.4945019,0.0945799,0.16393322,-1.7955266,1.3866769,0.637168,-0.3835798,0.14349443,-0.46352735,0.15435177,-0.24663691,0.06669502,-0.16210021,-0.44414672,-0.29528442,1.0,0.9574468080772084,0.9995274097355731,0.778039772209641,5.9942168825806,5.998575618281115,5.999814594326563,-5.999999999999781,-5.999999978529017,6.0,0.008148484,0.011468236,0.017051456,0.02384186,0.21382225,0.052814245,0.004677833,0.0015089784,0.189075,0.034706503,0.02308737,0.08616267,0.0003017957,0.0,0.0,0.0,0.0,0.00015089785,0.13731703,0.14938886,0.045872945,0.0006035914,0.0,0.0,0.31567828580051305,0.012937593,0.009620697,0.005342606,0.06441601,0.24857955,0.795177,0.0458984375,0.0478515625,0.048828125,0.10546875,0.244140625,0.1728515625,0.0498046875,0.072265625,0.212890625,35
6076,test/img_006768.jpg,0.044677734,94.79736328,84.70556641,79.01879883,-1.1716394,0.30763602,0.64906615,0.13072875,0.45448437,-0.5976963,-0.46009055,-0.012174951,-0.90439105,-0.6741096,-0.37997133,0.4989255,0.25086883,-0.011408386,0.20818804,-0.23376065,-1.1857965,0.2566085,0.012473776,0.011388447,1.5217391304347827,0.48136645902935843,0.5547601996352753,0.41373666344473214,1.1141201693292349,2.3517191338529053,2.941956255880961,-5.4572422005061725,-3.512722391425969,-5.781522722764124,0.014021164,0.0034391535,0.0018518518,0.0044973544,0.17698413,0.08121693,0.02936508,0.021957671,0.052910052,0.1373016,0.09576719,0.037830688,0.008465609,0.0007936508,0.00026455027,0.0,0.07460318,0.12804233,0.023015874,0.011111111,0.008994709,0.015873017,0.0097883595,0.061904762,0.2777777777777778,0.08544424,0.10149644,0.11519366,0.9772815,0.98354256,0.97995156,0.0546875,0.07421875,0.0576171875,0.1103515625,0.25,0.1396484375,0.0400390625,0.0703125,0.203125,35
338,test/img_006769.jpg,0.054199219,47.60009766,43.93359375,42.05712891,2.2595024,-0.25039324,-0.18313366,0.27164817,0.5312552,0.53413683,-0.5996037,-0.42892495,-1.3159411,0.22612861,-0.9563581,-0.34323817,-0.3727779,-0.50706184,0.087968186,0.46560943,0.43240994,-0.3095242,-0.43105134,0.3104621,1.1538461538461537,0.45128204896778434,0.8301886714133144,0.7162704290180926,4.36580704601643,2.370046062646806,5.31583499001378,5.99999080429163,-5.992609850097324,5.9997874757913445,0.079178885,0.012707722,0.01010101,0.010426849,0.14043662,0.037145652,0.012381883,0.03095471,0.09807755,0.08830238,0.05083089,0.0400782,0.042684913,0.012381883,0.00065167807,0.00032583904,0.110785276,0.12577386,0.054740958,0.028347997,0.0045617465,0.0055392636,0.0035842294,0.0,0.3434343434343434,0.011443833,0.013322185,0.018749047,1.4187324,1.7692289,2.182913,0.064453125,0.064453125,0.064453125,0.099609375,0.189453125,0.1484375,0.08984375,0.087890625,0.19140625,35
2868,test/img_006770.jpg,0.223144531,117.5009766,130.5847168,148.262207,2.2750828,-0.37604928,-0.47449395,0.34637532,1.3658625,-0.73948306,-0.31053546,-0.30781645,-0.5821656,-0.58445257,0.14724962,0.24483809,0.27257258,0.51283675,0.63083947,-0.11947388,-0.38907194,-0.61358017,0.18046369,-0.15633175,1.075,0.9188953487036489,0.9454164795954214,0.771714260667235,3.4406642224423987,5.610507137169694,5.704067401686874,5.99999949494705,-5.992194734609786,-5.999999994674168,0.16564922,0.09496124,0.0071705426,0.004263566,0.016472869,0.011821706,0.0058139535,0.027180232,0.096802324,0.06967054,0.08585271,0.050532945,0.015697675,0.0058139535,0.008963178,0.0,0.0024224806,0.027277132,0.042054262,0.06497093,0.067635655,0.04263566,0.021947674,0.064389534,0.3501937984496124,0.06401741,0.07526068,0.07627149,0.24800092,0.53134674,0.7136647,0.02234375,0.04234375,0.04109375,0.13765625,0.32828125,0.1778125,0.05109375,0.055,0.144375,35
